student_id,engagement_score,attendance_percent,financial_aid,dropout_risk
29681,30,62,Yes,High
20121,11,77,Yes,High
22338,96,43,Yes,Low
42056,27,80,Yes,High
32563,78,98,Yes,Low
48510,86,68,No,Low
34873,78,44,Yes,Low
29312,56,67,Yes,Low
44134,83,73,Yes,Low
14563,60,92,No,Low
16047,74,89,Yes,Low
5221,40,81,Yes,Low
7113,65,71,Yes,Low
13848,47,63,No,Low
34316,51,51,No,Low
24927,11,45,Yes,High
26867,33,93,No,High
3851,85,49,Yes,Low
17223,53,87,Yes,Low
43103,17,46,Yes,High
43992,94,55,Yes,Low
46532,20,80,Yes,High
29897,8,96,No,High
42114,5,61,Yes,High
48923,24,77,No,High
5941,28,90,No,High
5923,76,50,Yes,Low
34746,23,91,Yes,High
26410,4,66,No,High
4740,21,76,Yes,High
3197,63,73,Yes,Low
33471,25,65,Yes,High
36823,87,72,Yes,Low
35841,97,47,Yes,Low
23691,40,43,Yes,Low
17884,29,44,No,High
25887,82,81,No,Low
3299,12,59,Yes,High
8342,32,94,Yes,High
36648,18,83,Yes,High
45074,23,76,No,High
4696,24,65,No,High
20372,39,99,Yes,High
16582,6,70,No,High
47827,32,41,Yes,High
10380,97,92,No,Low
18904,93,78,Yes,Low
25436,64,91,Yes,Low
14636,79,56,Yes,Low
8068,77,54,Yes,Low
14396,26,45,No,High
961,9,94,Yes,High
6388,56,99,Yes,Low
45771,81,80,Yes,Low
25541,49,50,Yes,Low
12468,57,57,No,Low
45392,71,77,No,Low
37999,37,78,Yes,High
44835,32,71,No,High
22431,54,83,No,Low
44914,25,75,Yes,High
49107,16,43,No,High
8606,56,74,Yes,Low
175,6,71,Yes,High
30070,19,44,Yes,High
28062,73,90,No,Low
27601,27,62,No,High
42640,34,64,No,High
5670,55,62,No,Low
4354,24,70,Yes,High
26132,95,99,No,Low
37935,73,92,Yes,Low
1498,4,44,Yes,High
24054,91,97,No,Low
12314,82,79,Yes,Low
13335,26,58,Yes,High
10233,97,45,No,Low
25343,66,73,Yes,Low
44774,10,43,Yes,High
26879,2,76,No,High
46386,51,66,Yes,Low
30647,53,75,Yes,Low
27860,74,74,Yes,Low
21646,54,42,Yes,Low
744,39,92,No,High
48105,74,69,Yes,Low
20693,70,40,Yes,Low
7312,29,77,No,High
47794,10,42,Yes,High
32692,29,69,No,High
46030,38,55,Yes,High
22578,36,89,Yes,High
1063,33,95,No,High
29790,53,57,No,Low
8223,20,55,Yes,High
47936,18,42,Yes,High
33189,70,98,Yes,Low
39068,30,46,No,High
5670,50,90,No,Low
11207,56,67,No,Low
44551,32,56,Yes,High
30375,90,99,No,Low
44,95,92,Yes,Low
48211,62,88,No,Low
16326,99,45,No,Low
9849,84,42,Yes,Low
4278,87,69,Yes,Low
11667,45,98,No,Low
25093,90,95,No,Low
6712,6,83,Yes,High
12864,94,61,No,Low
37748,91,86,No,Low
15165,63,62,No,Low
16734,89,86,Yes,Low
43289,34,52,No,High
41038,86,40,No,Low
27781,45,94,Yes,Low
36822,93,58,No,Low
5514,85,43,Yes,Low
20144,21,92,No,High
29182,80,97,Yes,Low
10815,9,78,No,High
11458,24,45,No,High
20848,18,90,Yes,High
49854,33,71,No,High
47712,40,53,Yes,Low
2795,72,78,No,Low
22959,54,47,No,Low
26488,31,79,No,High
25290,72,73,No,Low
30714,59,95,Yes,Low
4306,72,96,No,Low
25219,90,70,Yes,Low
38693,56,42,Yes,Low
8590,27,41,No,High
17145,3,85,Yes,High
4741,24,52,Yes,High
478,94,71,No,Low
35216,79,70,Yes,Low
30927,11,71,Yes,High
29144,64,67,Yes,Low
45877,97,66,Yes,Low
16045,78,52,Yes,Low
24972,76,66,Yes,Low
20127,2,58,No,High
46934,33,69,Yes,High
36742,89,88,Yes,Low
6465,72,69,No,Low
20810,89,50,Yes,Low
40353,67,96,Yes,Low
47553,2,83,Yes,High
37340,73,97,No,Low
3694,88,60,No,Low
43630,24,64,Yes,High
45388,24,72,No,High
26248,67,51,No,Low
28722,38,77,No,High
28665,32,62,No,High
38649,69,44,No,Low
14879,29,53,Yes,High
2721,94,66,Yes,Low
17619,22,42,Yes,High
32296,17,70,No,High
4132,31,82,No,High
25456,50,47,Yes,Low
3150,47,58,No,Low
40153,2,64,Yes,High
35618,5,75,Yes,High
48215,85,51,No,Low
7334,63,88,No,Low
35254,91,60,No,Low
17646,44,85,No,Low
33870,21,44,Yes,High
39055,79,74,No,Low
16294,16,67,Yes,High
27387,23,63,No,High
46690,8,71,Yes,High
49035,45,54,No,Low
20777,72,89,Yes,Low
7833,76,68,Yes,Low
2122,32,89,No,High
2046,91,42,No,Low
33345,39,63,No,High
9474,48,93,Yes,Low
41499,9,87,Yes,High
44952,46,97,Yes,Low
43550,87,80,No,Low
48563,79,97,Yes,Low
2785,54,70,Yes,Low
16756,72,96,No,Low
29149,41,68,No,Low
8768,1,49,No,High
29159,32,54,Yes,High
6669,93,78,No,Low
44319,74,85,No,Low
13939,58,52,Yes,Low
43065,11,78,No,High
8401,99,52,Yes,Low
21676,61,54,No,Low
49713,28,40,Yes,High
22644,61,64,Yes,Low
3691,10,41,Yes,High
41943,36,85,Yes,High
22899,82,91,Yes,Low
26375,13,51,Yes,High
20630,47,58,Yes,Low
19708,38,94,No,High
33614,4,92,Yes,High
12020,93,75,Yes,Low
33662,31,51,No,High
8312,61,65,Yes,Low
9093,8,46,No,High
29022,39,57,Yes,High
41022,54,91,No,Low
7590,10,95,No,High
12530,75,40,Yes,Low
12576,98,78,Yes,Low
34126,53,70,Yes,Low
18713,11,95,No,High
18423,43,55,No,Low
43717,58,49,No,Low
23844,30,83,Yes,High
30527,27,74,Yes,High
40155,78,96,Yes,Low
17028,78,70,Yes,Low
34558,79,47,Yes,Low
34571,80,94,No,Low
41474,85,50,Yes,Low
42947,78,88,Yes,Low
45663,77,42,No,Low
44742,39,65,Yes,High
12767,6,70,Yes,High
26347,78,69,Yes,Low
16962,20,90,No,High
39246,16,98,Yes,High
22302,31,53,No,High
8573,57,71,Yes,Low
38735,70,70,Yes,Low
9426,27,95,No,High
45481,9,79,Yes,High
17247,35,64,Yes,High
8534,8,41,Yes,High
26144,43,52,Yes,Low
11562,73,73,No,Low
4486,36,59,Yes,High
38885,59,79,Yes,Low
21854,84,85,No,Low
26425,63,84,Yes,Low
3164,85,64,Yes,Low
17062,9,79,No,High
21324,13,48,Yes,High
17140,40,80,No,Low
8203,62,52,Yes,Low
25513,19,90,Yes,High
15685,49,57,No,Low
24752,59,72,No,Low
16160,93,80,No,Low
5537,11,98,No,High
28252,21,66,Yes,High
21075,63,63,No,Low
24050,88,41,Yes,Low
48647,31,51,Yes,High
41155,21,87,No,High
36226,74,49,No,Low
49526,56,88,No,Low
13270,56,40,Yes,Low
12095,82,50,No,Low
19556,69,62,No,Low
27732,22,90,No,High
31891,45,92,No,Low
39943,45,95,Yes,Low
4931,41,45,Yes,Low
74,43,71,No,Low
10991,9,70,Yes,High
15899,93,73,Yes,Low
21866,26,84,No,High
7310,87,62,Yes,Low
48594,34,61,No,High
44336,94,73,No,Low
25049,87,90,No,Low
33578,24,48,No,High
34310,39,47,No,High
46013,55,46,No,Low
45385,61,43,No,Low
21292,96,61,No,Low
43304,32,55,No,High
36933,79,81,No,Low
13256,48,99,No,Low
5298,30,84,Yes,High
25396,70,49,No,Low
38140,48,73,No,Low
46652,56,92,No,Low
35592,53,84,No,Low
44121,76,95,Yes,Low
49791,79,92,No,Low
22545,50,51,No,Low
30972,43,81,Yes,Low
22608,82,50,Yes,Low
535,44,79,No,Low
6678,60,75,No,Low
18922,55,73,Yes,Low
41783,60,92,No,Low
16135,59,83,No,Low
2135,18,66,Yes,High
40534,16,87,Yes,High
41034,63,43,Yes,Low
34006,72,59,No,Low
25752,23,80,No,High
26695,50,61,Yes,Low
38012,51,45,Yes,Low
15189,51,60,No,Low
42683,35,70,No,High
14629,20,69,Yes,High
32731,95,62,No,Low
23548,59,45,Yes,Low
301,61,55,Yes,Low
34518,21,84,No,High
2245,87,86,Yes,Low
18524,48,54,Yes,Low
20202,90,42,No,Low
15171,72,45,Yes,Low
7428,16,93,No,High
40307,10,51,No,High
1478,40,73,Yes,Low
37242,79,91,Yes,Low
14763,52,48,Yes,Low
581,22,63,Yes,High
14907,76,77,Yes,Low
35820,46,94,No,Low
20492,90,55,No,Low
9923,53,70,Yes,Low
3292,96,90,Yes,Low
33198,13,60,Yes,High
1868,68,91,No,Low
18685,30,40,Yes,High
11628,83,95,Yes,Low
48708,51,69,No,Low
33078,71,52,No,Low
30936,2,75,Yes,High
36959,94,54,No,Low
6101,73,66,No,Low
3609,13,77,Yes,High
8016,92,67,No,Low
17915,44,43,No,Low
8693,2,75,No,High
16718,47,64,Yes,Low
42988,72,46,No,Low
16620,73,98,Yes,Low
10794,62,87,Yes,Low
17073,87,60,No,Low
4101,4,62,No,High
47846,99,93,Yes,Low
28755,87,81,Yes,Low
39872,27,62,No,High
42486,62,91,No,Low
47977,40,70,Yes,Low
31116,92,79,Yes,Low
36269,72,74,No,Low
11971,38,79,No,High
8161,76,70,No,Low
27406,6,50,No,High
19901,40,61,No,Low
47158,88,61,No,Low
825,83,70,No,Low
2138,30,47,No,High
38196,42,55,Yes,Low
29303,10,55,No,High
24245,87,73,Yes,Low
26134,74,95,Yes,Low
9120,91,56,Yes,Low
46870,3,89,No,High
7906,55,87,Yes,Low
2241,81,81,Yes,Low
18362,41,57,Yes,Low
42733,44,54,No,Low
41121,61,52,No,Low
3298,43,54,Yes,Low
27544,89,95,No,Low
38827,23,81,No,High
17356,76,78,No,Low
937,54,93,Yes,Low
22257,17,64,Yes,High
26726,76,54,Yes,Low
22665,45,98,No,Low
37117,87,75,No,Low
27687,24,72,No,High
848,3,94,Yes,High
33436,66,73,Yes,Low
44165,12,76,Yes,High
30090,26,76,No,High
16009,78,66,Yes,Low
16334,14,63,No,High
43002,37,41,Yes,High
25764,4,85,Yes,High
2762,91,83,Yes,Low
6978,45,50,No,Low
49276,85,84,Yes,Low
17263,45,57,Yes,Low
37367,83,63,No,Low
13238,30,71,No,High
32125,84,68,Yes,Low
20245,16,95,Yes,High
37046,20,74,No,High
26115,95,86,Yes,Low
16084,1,61,Yes,High
18938,95,99,Yes,Low
39400,68,87,No,Low
17100,24,60,No,High
12058,63,91,Yes,Low
3398,75,60,Yes,Low
18591,31,61,Yes,High
16993,27,56,No,High
35331,44,69,Yes,Low
39548,26,58,No,High
10418,18,77,Yes,High
37515,27,99,No,High
11667,33,77,Yes,High
19159,45,40,Yes,Low
21283,6,56,Yes,High
32448,58,84,Yes,Low
27491,27,44,No,High
39553,88,42,No,Low
9876,27,43,No,High
31785,7,45,Yes,High
32857,99,87,No,Low
27901,9,53,No,High
32691,12,51,Yes,High
49467,33,98,No,High
1095,48,69,No,Low
43712,76,78,No,Low
32616,72,49,Yes,Low
16481,26,66,No,High
46092,61,41,No,Low
34977,29,86,No,High
25304,94,80,No,Low
34167,61,89,No,Low
3024,61,62,No,Low
17903,3,57,Yes,High
26336,63,80,Yes,Low
11828,52,48,No,Low
40829,98,66,Yes,Low
42637,97,73,No,Low
36606,95,77,Yes,Low
13771,2,58,No,High
22553,63,42,No,Low
6484,32,76,Yes,High
47689,33,85,Yes,High
4075,65,45,Yes,Low
21355,14,84,No,High
5369,53,52,Yes,Low
35001,14,68,Yes,High
15548,19,51,No,High
8479,99,84,No,Low
23862,64,44,No,Low
23176,52,73,No,Low
28251,23,48,Yes,High
38965,92,62,No,Low
28670,12,72,No,High
9953,1,53,No,High
15456,14,78,Yes,High
42881,56,40,Yes,Low
36304,7,43,No,High
14018,5,88,No,High
48868,67,46,No,Low
42989,33,59,No,High
49334,27,79,Yes,High
38198,78,49,Yes,Low
14659,70,73,Yes,Low
18431,91,45,Yes,Low
37264,99,89,No,Low
3451,79,94,Yes,Low
36813,92,86,Yes,Low
41549,58,61,Yes,Low
28380,75,68,Yes,Low
31929,49,66,Yes,Low
29148,47,74,No,Low
5349,41,62,Yes,Low
25968,8,54,No,High
19635,8,69,No,High
25605,27,88,Yes,High
25536,97,76,Yes,Low
1267,14,84,Yes,High
44489,99,49,No,Low
36163,99,99,Yes,Low
10897,80,68,Yes,Low
4277,8,85,No,High
30679,51,50,No,Low
1127,68,87,No,Low
9328,45,71,No,Low
16169,16,54,Yes,High
191,92,83,No,Low
33732,49,51,No,Low
20654,62,42,No,Low
27298,11,44,No,High
49300,79,55,No,Low
4479,53,46,No,Low
20867,19,50,Yes,High
31318,37,86,Yes,High
32867,18,42,No,High
28550,1,71,Yes,High
11515,93,82,Yes,Low
23322,88,84,Yes,Low
9282,2,85,Yes,High
42891,29,93,No,High
20900,44,80,Yes,Low
42566,1,82,No,High
1258,3,91,No,High
5142,17,48,No,High
42040,22,96,Yes,High
5340,90,59,Yes,Low
40141,2,78,No,High
45244,10,42,No,High
19118,78,92,No,Low
27213,68,85,No,Low
34365,65,41,Yes,Low
2216,94,84,Yes,Low
38146,56,41,Yes,Low
48082,86,61,Yes,Low
47991,16,47,Yes,High
35545,46,90,Yes,Low
10384,75,83,Yes,Low
42417,34,67,Yes,High
35169,86,48,Yes,Low
49644,78,43,Yes,Low
9174,99,55,No,Low
25033,80,72,Yes,Low
41923,92,83,No,Low
27792,26,44,No,High
36610,8,92,Yes,High
26473,36,69,Yes,High
24400,81,85,Yes,Low
21556,73,59,Yes,Low
37798,73,89,No,Low
11386,26,69,Yes,High
27441,83,43,No,Low
6906,65,66,Yes,Low
32922,54,53,Yes,Low
5850,42,59,No,Low
14572,69,91,No,Low
34802,87,42,No,Low
29123,27,52,No,High
45860,57,66,No,Low
10103,51,71,Yes,Low
29135,37,64,No,High
37772,66,82,No,Low
26580,67,58,Yes,Low
38747,11,80,No,High
2903,76,97,No,Low
42110,91,51,Yes,Low
18509,46,51,Yes,Low
14233,52,59,Yes,Low
25634,10,90,Yes,High
34401,61,91,No,Low
29001,5,61,Yes,High
31801,96,53,Yes,Low
7230,46,96,No,Low
43936,67,86,No,Low
45700,14,66,Yes,High
49560,91,71,Yes,Low
39986,37,53,No,High
23284,1,80,Yes,High
14289,92,45,No,Low
19269,45,46,Yes,Low
21173,19,96,Yes,High
32661,54,48,Yes,Low
39864,63,99,No,Low
24003,90,44,Yes,Low
37747,6,50,No,High
21519,92,45,No,Low
23001,89,97,No,Low
8965,93,85,Yes,Low
21864,39,98,Yes,High
8591,97,65,No,Low
41600,64,72,No,Low
35075,18,64,Yes,High
10670,1,42,No,High
7085,89,89,Yes,Low
5618,30,45,No,High
42230,96,71,No,Low
6884,79,58,Yes,Low
42209,65,66,No,Low
49264,38,94,Yes,High
37082,57,79,Yes,Low
18436,27,80,Yes,High
23906,72,81,Yes,Low
41906,40,88,Yes,Low
24121,66,65,Yes,Low
12967,99,98,Yes,Low
13499,58,74,No,Low
26848,65,90,Yes,Low
26814,75,51,Yes,Low
38104,68,67,No,Low
48932,30,70,No,High
24003,21,65,No,High
17544,32,42,Yes,High
27085,75,72,No,Low
35028,42,77,No,Low
17757,70,91,Yes,Low
43000,74,71,No,Low
25960,75,64,No,Low
38513,13,55,Yes,High
18437,69,82,Yes,Low
43561,17,42,Yes,High
22938,6,56,No,High
414,19,87,No,High
44985,46,60,No,Low
7971,63,65,Yes,Low
4016,57,82,Yes,Low
15079,99,95,Yes,Low
14112,88,73,No,Low
5774,48,93,No,Low
21452,40,76,Yes,Low
35048,65,87,Yes,Low
43073,45,78,No,Low
25085,51,40,No,Low
44664,24,47,No,High
43223,39,95,No,High
29396,91,67,No,Low
36662,88,99,Yes,Low
43664,18,59,No,High
8605,92,96,Yes,Low
20090,84,42,Yes,Low
9031,13,67,No,High
23524,89,82,Yes,Low
43072,55,44,No,Low
15100,28,57,No,High
41815,18,86,Yes,High
4184,6,48,No,High
28366,99,63,Yes,Low
28680,49,61,No,Low
41143,35,41,No,High
21901,26,91,Yes,High
16781,99,86,No,Low
22658,7,49,Yes,High
39535,79,53,No,Low
44876,7,81,Yes,High
23789,26,88,No,High
1119,46,54,Yes,Low
15004,57,72,No,Low
29796,57,63,Yes,Low
20682,13,87,Yes,High
15006,50,79,No,Low
45192,29,77,Yes,High
28708,81,81,Yes,Low
29939,28,88,No,High
20548,91,83,No,Low
44194,43,40,No,Low
19233,83,55,Yes,Low
4046,46,56,Yes,Low
16490,83,91,No,Low
18619,64,69,Yes,Low
43137,53,42,No,Low
9709,71,66,Yes,Low
29890,2,47,No,High
16528,83,85,No,Low
6089,47,97,No,Low
41060,35,58,No,High
3411,43,68,No,Low
38617,6,49,Yes,High
24598,22,75,No,High
45711,75,55,Yes,Low
26907,2,57,No,High
25679,64,79,Yes,Low
17058,34,86,Yes,High
27419,47,86,No,Low
22948,53,93,No,Low
49552,32,71,Yes,High
7207,6,64,Yes,High
33175,2,78,No,High
10940,52,42,No,Low
20341,72,55,Yes,Low
2340,2,68,Yes,High
1125,40,89,Yes,Low
14986,77,79,Yes,Low
38282,61,53,Yes,Low
22152,43,42,Yes,Low
9363,50,53,No,Low
7292,41,47,Yes,Low
38107,80,87,Yes,Low
15127,41,98,Yes,Low
46477,33,94,No,High
15173,24,74,No,High
8859,99,66,Yes,Low
103,46,58,No,Low
21684,87,42,No,Low
37299,57,74,Yes,Low
31380,8,76,Yes,High
14521,24,76,No,High
20113,76,77,Yes,Low
1858,36,46,Yes,High
999,49,63,No,Low
5252,42,88,Yes,Low
16677,40,79,No,Low
4474,90,41,No,Low
27084,75,56,No,Low
45324,92,77,No,Low
6761,57,59,Yes,Low
28035,97,71,Yes,Low
19455,59,85,Yes,Low
10611,6,62,No,High
16564,42,84,Yes,Low
26824,97,98,No,Low
44115,74,64,No,Low
22996,66,60,No,Low
26522,53,52,Yes,Low
4158,53,89,No,Low
9544,52,45,Yes,Low
38315,72,49,No,Low
47978,72,70,No,Low
1560,54,83,No,Low
10946,56,78,Yes,Low
6494,62,83,Yes,Low
14515,6,98,Yes,High
6332,5,57,Yes,High
25408,67,97,No,Low
12788,96,85,Yes,Low
31005,21,45,No,High
8255,31,43,No,High
39964,86,42,Yes,Low
34291,43,74,No,Low
7689,6,89,Yes,High
13019,81,49,Yes,Low
22557,18,62,No,High
39370,40,97,Yes,Low
4031,30,44,Yes,High
9082,33,74,No,High
25774,10,50,No,High
47993,81,58,No,Low
48613,95,77,No,Low
18593,36,48,Yes,High
39104,56,95,Yes,Low
22011,92,68,No,Low
30770,77,98,Yes,Low
24420,26,79,No,High
3223,69,41,Yes,Low
49146,24,63,Yes,High
47846,63,42,Yes,Low
46576,87,67,No,Low
25093,37,87,No,High
45889,97,99,Yes,Low
9191,61,65,No,Low
4968,38,90,Yes,High
36010,46,90,No,Low
30779,4,69,No,High
37649,86,73,No,Low
33792,5,60,Yes,High
32798,38,98,No,High
43301,55,84,No,Low
37125,80,76,No,Low
37120,25,84,Yes,High
44597,37,44,Yes,High
8161,33,46,Yes,High
10670,73,96,No,Low
36871,16,89,Yes,High
25205,85,90,Yes,Low
5411,75,84,No,Low
14629,90,48,No,Low
42097,60,48,No,Low
49070,84,68,No,Low
46415,43,59,Yes,Low
45262,62,77,No,Low
32134,29,75,Yes,High
7263,66,47,No,Low
7122,35,64,No,High
48130,88,95,Yes,Low
25474,23,91,Yes,High
1188,43,86,Yes,Low
25929,1,61,Yes,High
11466,76,43,Yes,Low
13877,72,70,No,Low
38891,26,41,Yes,High
43605,84,44,Yes,Low
24947,38,97,Yes,High
12507,76,57,No,Low
22473,71,79,No,Low
26238,90,56,No,Low
38547,56,75,Yes,Low
24703,55,42,No,Low
13006,73,59,Yes,Low
10588,66,62,No,Low
44118,33,89,No,High
27988,72,97,Yes,Low
9124,6,53,Yes,High
35857,63,57,No,Low
42426,67,66,Yes,Low
33454,14,71,No,High
19710,3,66,No,High
14198,14,78,Yes,High
47819,73,92,No,Low
1717,43,94,No,Low
23186,22,48,Yes,High
24679,95,53,No,Low
28991,47,45,Yes,Low
5114,34,61,No,High
30144,97,47,No,Low
20288,98,45,No,Low
27242,69,41,Yes,Low
26069,41,99,Yes,Low
19776,27,96,No,High
34845,58,70,No,Low
44008,58,60,No,Low
39203,60,91,Yes,Low
12576,55,63,No,Low
7189,4,96,Yes,High
9285,58,64,Yes,Low
37614,51,92,No,Low
19558,6,69,Yes,High
22631,62,91,Yes,Low
23619,38,80,No,High
6086,36,67,No,High
2632,14,79,Yes,High
35349,25,45,No,High
18742,80,50,Yes,Low
37863,4,42,Yes,High
46110,37,55,Yes,High
25542,11,73,Yes,High
48099,4,88,Yes,High
23492,18,67,Yes,High
38367,56,97,No,Low
28129,57,87,No,Low
39641,23,44,No,High
11429,71,81,Yes,Low
37293,95,53,Yes,Low
36108,33,80,No,High
26138,42,65,No,Low
34368,45,60,Yes,Low
20500,38,68,Yes,High
16377,81,77,Yes,Low
35831,73,56,No,Low
34763,84,55,No,Low
45041,44,46,No,Low
49795,91,41,Yes,Low
31834,81,56,No,Low
45270,77,46,No,Low
7021,88,86,Yes,Low
15660,52,66,Yes,Low
21329,77,59,Yes,Low
14396,38,96,No,High
27742,94,63,No,Low
23301,57,92,Yes,Low
10560,29,41,Yes,High
23598,7,94,No,High
45999,28,96,Yes,High
1643,57,91,Yes,Low
29833,91,69,Yes,Low
39710,12,93,Yes,High
12930,35,81,No,High
6995,25,46,No,High
12954,89,74,No,Low
1519,4,78,Yes,High
12346,79,79,Yes,Low
14534,57,47,No,Low
8010,32,66,Yes,High
10108,21,96,No,High
46471,56,72,Yes,Low
47616,62,48,Yes,Low
22373,57,98,Yes,Low
8474,19,99,No,High
35054,99,52,Yes,Low
13692,68,87,No,Low
13732,73,93,No,Low
9984,31,95,Yes,High
4101,80,48,No,Low
23576,78,64,Yes,Low
12293,81,65,Yes,Low
19441,94,59,No,Low
3031,48,50,Yes,Low
25446,17,83,No,High
35671,50,82,No,Low
22842,57,60,No,Low
15095,66,74,No,Low
40270,25,93,No,High
21506,57,44,No,Low
6542,68,93,No,Low
24279,30,91,No,High
42988,92,57,No,Low
24563,30,87,Yes,High
22583,61,78,Yes,Low
25000,96,49,Yes,Low
1430,43,64,No,Low
11814,31,69,Yes,High
8305,98,58,No,Low
19308,49,85,No,Low
30034,60,47,Yes,Low
31809,68,87,No,Low
18241,49,88,No,Low
28824,85,49,Yes,Low
20476,63,66,Yes,Low
43210,13,91,Yes,High
22198,25,71,Yes,High
29831,41,54,No,Low
35486,97,75,No,Low
464,18,59,Yes,High
18509,18,91,No,High
19468,26,71,No,High
24099,37,97,No,High
32501,67,58,No,Low
31575,57,45,No,Low
32428,33,43,Yes,High
26557,97,96,No,Low
13540,29,81,Yes,High
33277,1,86,Yes,High
39615,63,83,Yes,Low
47022,58,93,Yes,Low
14786,11,98,No,High
39878,66,77,Yes,Low
39741,93,79,No,Low
18534,45,72,Yes,Low
29984,18,76,No,High
29442,72,46,Yes,Low
19171,50,91,Yes,Low
8213,43,64,No,Low
41706,33,71,No,High
42266,58,73,Yes,Low
31133,88,47,No,Low
38920,89,49,No,Low
30510,84,81,No,Low
15949,21,86,No,High
48665,67,66,No,Low
42578,93,90,Yes,Low
32959,99,91,No,Low
41715,68,81,Yes,Low
31190,82,81,No,Low
18825,22,64,Yes,High
14947,55,86,Yes,Low
25678,7,63,Yes,High
31651,37,97,Yes,High
19096,77,62,Yes,Low
2166,79,59,Yes,Low
7600,9,55,Yes,High
40337,30,61,Yes,High
48910,13,72,Yes,High
44809,44,56,Yes,Low
9925,8,89,No,High
32109,90,90,Yes,Low
37797,48,66,No,Low
25586,84,64,No,Low
4388,75,68,Yes,Low
46343,53,42,Yes,Low
1363,65,51,Yes,Low
6603,41,77,No,Low
1131,82,58,No,Low
25185,9,74,No,High
27923,30,45,Yes,High
7005,93,83,Yes,Low
25590,18,66,Yes,High
44803,35,61,Yes,High
38850,44,80,Yes,Low
36999,31,83,No,High
13293,91,93,No,Low
38908,17,92,Yes,High
42934,39,91,No,High
17492,81,95,Yes,Low
11671,63,54,No,Low
3599,3,70,No,High
21150,57,58,Yes,Low
27422,23,78,No,High
49412,19,48,Yes,High
3407,56,69,Yes,Low
22401,47,89,No,Low
30306,66,51,Yes,Low
4080,55,55,No,Low
39268,43,48,No,Low
21625,81,60,No,Low
19340,66,76,No,Low
34145,92,75,Yes,Low
36588,19,98,Yes,High
44937,8,78,No,High
27115,51,76,No,Low
41616,89,93,No,Low
6309,57,60,Yes,Low
295,50,75,Yes,Low
39510,68,66,No,Low
2289,57,74,Yes,Low
32576,21,50,Yes,High
45153,64,55,No,Low
7539,1,46,Yes,High
41088,36,76,Yes,High
12170,11,65,No,High
13894,7,88,Yes,High
8518,71,96,No,Low
5005,35,71,No,High
41092,90,70,Yes,Low
32454,56,58,No,Low
9566,38,65,Yes,High
28306,63,57,No,Low
48815,76,74,No,Low
35420,14,91,No,High
24794,56,43,Yes,Low
15006,18,64,Yes,High
1567,59,68,No,Low
29891,70,78,Yes,Low
33505,83,91,No,Low
22761,14,73,Yes,High
8593,81,81,No,Low
31559,61,88,Yes,Low
34127,61,69,Yes,Low
4864,23,62,Yes,High
32892,26,77,No,High
46648,42,71,Yes,Low
23215,17,56,Yes,High
42496,8,80,Yes,High
48459,93,40,Yes,Low
41661,51,67,No,Low
3028,50,65,No,Low
6731,9,76,Yes,High
33644,57,42,No,Low
43154,82,93,No,Low
43184,76,93,Yes,Low
46225,56,91,No,Low
28727,19,98,No,High
24532,41,92,No,Low
3373,80,48,Yes,Low
388,89,54,Yes,Low
11402,79,74,No,Low
9381,67,63,No,Low
35760,98,91,No,Low
38459,87,99,No,Low
31113,30,77,Yes,High
14223,56,53,Yes,Low
44723,82,74,No,Low
22932,17,78,Yes,High
32147,41,70,No,Low
6139,91,44,Yes,Low
3306,44,44,No,Low
34818,92,79,No,Low
30977,11,97,Yes,High
20731,77,42,Yes,Low
20447,59,88,No,Low
45199,18,54,Yes,High
28428,88,84,Yes,Low
12565,94,80,Yes,Low
22323,64,67,No,Low
41287,99,84,No,Low
41215,10,44,No,High
35952,41,64,No,Low
38399,43,54,Yes,Low
41224,73,48,Yes,Low
18871,20,57,Yes,High
8369,62,69,Yes,Low
26012,84,59,Yes,Low
15404,88,78,Yes,Low
48366,1,43,Yes,High
9216,51,45,No,Low
12332,89,80,Yes,Low
4655,63,53,Yes,Low
3701,89,61,No,Low
46314,53,70,No,Low
1747,86,96,Yes,Low
7846,57,52,No,Low
32712,75,69,Yes,Low
22921,92,98,No,Low
32293,17,75,Yes,High
8815,43,84,No,Low
44649,14,73,No,High
18046,60,60,Yes,Low
25028,91,61,Yes,Low
35160,68,79,Yes,Low
27072,59,63,No,Low
8129,48,80,Yes,Low
635,98,87,Yes,Low
21525,83,99,Yes,Low
32611,30,75,Yes,High
14016,83,63,Yes,Low
3292,40,53,No,Low
14686,81,81,Yes,Low
44715,38,70,Yes,High
28437,15,83,No,High
44504,11,52,No,High
23511,22,44,Yes,High
48682,84,81,Yes,Low
19659,63,69,Yes,Low
22780,62,74,No,Low
38617,23,46,No,High
20677,34,80,No,High
15741,65,58,No,Low
19028,24,85,Yes,High
4783,65,53,Yes,Low
18557,82,55,No,Low
17197,80,99,Yes,Low
19122,76,83,Yes,Low
6857,49,85,Yes,Low
5451,10,73,No,High
19621,59,87,No,Low
25885,57,49,Yes,Low
8611,24,45,Yes,High
1409,68,85,Yes,Low
17427,81,70,Yes,Low
1265,1,77,No,High
28911,7,67,No,High
22765,25,64,Yes,High
37042,25,74,Yes,High
33904,53,76,No,Low
10267,88,83,No,Low
20014,15,67,No,High
26538,86,98,No,Low
38858,53,61,Yes,Low
37950,3,82,Yes,High
42040,97,54,Yes,Low
8334,54,86,Yes,Low
37743,21,94,Yes,High
18759,4,40,No,High
2325,3,46,Yes,High
31075,88,55,Yes,Low
