role,experience_years,current_salary,market_median_salary,salary_gap
HR,10,977801,2070728,-1092927
HR,23,2523867,654001,1869866
Sales,9,1683146,2060431,-377285
Engineer,24,3326264,1410625,1915639
Manager,7,2241439,1153039,1088400
Sales,15,2347054,890440,1456614
Analyst,13,1049080,1177212,-128132
Engineer,7,2318533,1312778,1005755
HR,11,2335848,2389780,-53932
HR,2,659706,571616,88090
Manager,18,513971,1189434,-675463
Manager,13,1948390,2485827,-537437
HR,8,2780091,1594479,1185612
Sales,3,3357473,2167235,1190238
Engineer,1,2514700,1010612,1504088
Analyst,11,3002820,326823,2675997
Manager,21,3452673,418004,3034669
Analyst,23,2627082,1361276,1265806
HR,20,2452065,2881574,-429509
HR,8,3172173,736457,2435716
Engineer,17,1781528,1249822,531706
HR,14,1614384,2885838,-1271454
Sales,16,2171440,1147431,1024009
Sales,19,671038,1066663,-395625
Engineer,10,3116336,857789,2258547
HR,10,2539652,817593,1722059
Engineer,22,741122,351533,389589
HR,0,2513274,961028,1552246
Manager,3,1963626,941547,1022079
Engineer,19,1348650,1730245,-381595
HR,4,2312640,2425055,-112415
HR,0,2396618,1738412,658206
HR,23,191861,528030,-336169
Manager,22,216619,229586,-12967
HR,14,3201451,1793365,1408086
Analyst,24,1527835,2909552,-1381717
Sales,19,2392546,3109214,-716668
HR,15,2394086,350738,2043348
Manager,2,3198656,302179,2896477
Analyst,1,1813704,257710,1555994
Engineer,5,1736997,635132,1101865
Analyst,21,1770438,809178,961260
Engineer,6,2478663,505199,1973464
Analyst,18,530870,2196735,-1665865
HR,6,965603,811743,153860
Sales,7,302815,1703642,-1400827
HR,5,1238873,1029644,209229
HR,11,1723821,2522240,-798419
Engineer,5,1706383,3050274,-1343891
Sales,17,2183536,2959026,-775490
Analyst,19,210052,941502,-731450
Analyst,15,1737746,789067,948679
Sales,20,3311879,2340128,971751
Engineer,12,1174300,2227532,-1053232
Sales,5,3247557,1604168,1643389
Manager,22,2508986,620625,1888361
Sales,4,1103485,266350,837135
Analyst,2,210148,713979,-503831
Sales,15,2009727,788013,1221714
Sales,24,2151693,2263919,-112226
Manager,12,214958,2656072,-2441114
HR,14,2169323,1457768,711555
Sales,20,2777933,2478897,299036
HR,24,1588585,1381510,207075
Sales,5,968038,349477,618561
HR,13,3461079,1845234,1615845
HR,13,3337782,2761411,576371
Manager,22,1048642,2188940,-1140298
Manager,19,1623948,1572726,51222
HR,9,2190534,1555571,634963
HR,9,2721243,278105,2443138
HR,11,2978458,743047,2235411
Analyst,12,2566830,977578,1589252
HR,12,2392277,1314297,1077980
HR,18,2704530,374101,2330429
Sales,3,3172548,591052,2581496
Analyst,23,1678143,1602123,76020
Manager,10,2337889,1582494,755395
Manager,5,1456127,1156747,299380
Analyst,16,2782316,1742020,1040296
Engineer,15,2932786,1833042,1099744
Manager,5,2370369,768741,1601628
Sales,5,789405,3034659,-2245254
Manager,11,1026045,2458330,-1432285
HR,13,1397761,1994227,-596466
Engineer,24,776569,752480,24089
Manager,1,552338,1459918,-907580
Sales,9,2234792,1604561,630231
HR,11,1425474,727317,698157
HR,2,3054915,1926639,1128276
Engineer,11,1444564,2960760,-1516196
HR,0,1033085,1170988,-137903
Manager,2,1469827,2649956,-1180129
Analyst,0,816461,2666584,-1850123
Sales,17,2092868,778704,1314164
Analyst,21,224056,202749,21307
HR,24,2080350,1691602,388748
Engineer,6,2851182,3191842,-340660
Manager,9,2754522,2894174,-139652
Manager,24,747658,1325994,-578336
Analyst,15,1536257,2545230,-1008973
Manager,6,1753620,1683641,69979
Engineer,12,2345552,770624,1574928
Analyst,8,1045928,2888201,-1842273
Sales,14,3178583,2208720,969863
Manager,24,3460741,1089039,2371702
HR,22,374587,1740879,-1366292
HR,9,3465904,1853018,1612886
HR,7,2823973,3029704,-205731
HR,12,2711704,552534,2159170
Engineer,18,2958422,1780098,1178324
HR,16,686851,1122570,-435719
Analyst,21,533026,2748816,-2215790
Analyst,24,2423809,1175695,1248114
Manager,12,243629,2226704,-1983075
Engineer,5,3316524,429410,2887114
HR,24,919222,769605,149617
Sales,24,1819259,3174964,-1355705
Sales,2,2772325,749510,2022815
Analyst,21,3346998,1770202,1576796
Analyst,5,959466,1883246,-923780
Engineer,7,1491474,2402768,-911294
Analyst,6,2882863,2873620,9243
Manager,9,287839,2669683,-2381844
Sales,14,1959825,1343424,616401
Engineer,11,495891,2785070,-2289179
Sales,1,722886,3048227,-2325341
Engineer,24,3183536,2905181,278355
Sales,17,3316158,647498,2668660
HR,2,2247241,477872,1769369
Engineer,18,3097894,2146682,951212
Manager,6,2124875,1854930,269945
Sales,16,3075100,2863284,211816
HR,20,1981750,2207994,-226244
Analyst,21,3174012,2309359,864653
Analyst,17,1668513,1010626,657887
Engineer,6,298309,2890039,-2591730
HR,18,1614833,2502504,-887671
Engineer,24,2433971,2954739,-520768
Sales,12,3192466,1309396,1883070
HR,15,3046803,405929,2640874
Analyst,7,2599818,1698431,901387
Engineer,13,399812,2808194,-2408382
HR,5,2726228,1661270,1064958
HR,22,2677022,1292854,1384168
Analyst,18,1797998,1636774,161224
HR,17,1008243,1952086,-943843
Sales,5,2995110,902622,2092488
Engineer,24,623406,3107215,-2483809
Manager,21,1620476,3176239,-1555763
Manager,0,1926456,1555856,370600
HR,17,1849893,1961794,-111901
Engineer,10,1976367,1474810,501557
Manager,13,2930871,335003,2595868
Analyst,11,377469,1337483,-960014
Analyst,6,483654,1026958,-543304
HR,6,2970229,1600164,1370065
Analyst,19,1218057,656454,561603
Manager,4,2519943,1195073,1324870
Engineer,11,2220929,1761872,459057
Engineer,23,3230473,1936315,1294158
Analyst,20,1616258,629045,987213
Manager,3,3099247,2190637,908610
Engineer,22,362534,1769124,-1406590
Analyst,3,2001679,2169470,-167791
Analyst,15,1249992,2072891,-822899
Sales,2,261920,481254,-219334
HR,4,3450745,1448396,2002349
Analyst,8,786846,756486,30360
Analyst,8,814435,2606413,-1791978
Engineer,18,213378,2189995,-1976617
Manager,21,2771878,2748799,23079
Engineer,21,1888264,979232,909032
HR,6,532682,712754,-180072
Analyst,19,1210728,2559118,-1348390
Sales,0,2467502,535005,1932497
Manager,16,1950693,803012,1147681
Analyst,8,2522094,2407347,114747
Analyst,7,3485890,2981853,504037
Analyst,22,1334693,1903692,-568999
Engineer,13,1487322,937349,549973
Analyst,6,1932301,1791085,141216
HR,17,974145,1196881,-222736
Manager,0,3493699,2970581,523118
HR,19,386673,1886623,-1499950
Sales,0,2414276,1827514,586762
Manager,20,813461,2408785,-1595324
HR,14,2677954,419413,2258541
Manager,23,3322030,3115824,206206
HR,4,2004121,2922094,-917973
Analyst,24,2536030,2355136,180894
Sales,13,2914063,2879453,34610
HR,1,1898331,1477839,420492
Sales,1,1696427,1995155,-298728
Manager,4,3003896,2881295,122601
Manager,4,2798622,1904103,894519
Manager,5,1866484,1097735,768749
Engineer,5,736409,1775816,-1039407
Sales,10,2689001,958067,1730934
Analyst,8,491670,1708455,-1216785
HR,22,575347,1391949,-816602
Analyst,5,2538934,2307647,231287
Sales,11,542191,2445274,-1903083
Engineer,18,2429644,1240518,1189126
Manager,3,1161377,1075616,85761
Analyst,6,741862,3091879,-2350017
Sales,7,3496065,2396261,1099804
Sales,19,1755381,2858518,-1103137
HR,1,2221241,466667,1754574
HR,13,571525,1971969,-1400444
Sales,19,743693,3087526,-2343833
Engineer,19,2568845,1321220,1247625
Manager,11,2541998,3021926,-479928
Sales,12,2244634,480936,1763698
Manager,0,940384,2264341,-1323957
HR,13,695883,2918323,-2222440
HR,13,1716864,2834713,-1117849
Sales,21,2642774,2479601,163173
Analyst,19,1383353,1498281,-114928
Engineer,17,424631,2888936,-2464305
Sales,5,2805324,2003297,802027
Engineer,14,1321343,1009682,311661
Analyst,2,379248,888424,-509176
Analyst,15,1558832,2161499,-602667
Sales,10,2445586,1765337,680249
Sales,8,2781588,586194,2195394
Manager,6,1673768,1216768,457000
Manager,16,3353128,2064416,1288712
Sales,21,407372,557236,-149864
Manager,0,593178,1724871,-1131693
Analyst,6,2501300,1259500,1241800
Analyst,14,2070333,406042,1664291
Analyst,24,2661342,2397843,263499
HR,13,1302989,2660772,-1357783
Analyst,0,1153259,945126,208133
Engineer,16,923658,1637715,-714057
Manager,21,2732217,617817,2114400
Manager,7,1312900,566337,746563
Sales,15,3007274,1388940,1618334
Sales,2,759897,2244996,-1485099
Analyst,3,2829372,587548,2241824
Sales,19,1949275,2376060,-426785
Engineer,14,1122386,1257160,-134774
Manager,24,1954744,2717854,-763110
Sales,21,741935,1902797,-1160862
HR,5,3366124,2865658,500466
Engineer,9,1039480,2729477,-1689997
Analyst,6,902474,2179801,-1277327
Sales,20,911667,1348297,-436630
Analyst,3,1229053,1674109,-445056
Analyst,0,2706641,2460587,246054
Analyst,23,3315763,610804,2704959
HR,5,495377,2922538,-2427161
Analyst,5,2249228,1765170,484058
Engineer,2,474483,413803,60680
Analyst,7,661786,2934403,-2272617
Manager,16,1967362,3037557,-1070195
HR,5,2139821,1715740,424081
Engineer,8,2175728,943893,1231835
Engineer,3,1071451,677959,393492
Sales,21,3097218,575458,2521760
Engineer,15,3111777,966430,2145347
Manager,14,1300035,2183723,-883688
Manager,13,2769042,1287694,1481348
Engineer,19,1030834,1945324,-914490
Engineer,17,3366732,3105311,261421
Engineer,11,888231,905162,-16931
Engineer,13,3416143,1070385,2345758
Sales,13,2572296,415050,2157246
Sales,8,459768,506962,-47194
Analyst,5,3162458,2822390,340068
Analyst,9,319186,2708043,-2388857
Analyst,16,2571241,2335882,235359
Analyst,15,3435676,916817,2518859
HR,18,3256759,2147799,1108960
Analyst,10,3142854,796963,2345891
Sales,17,1057401,2662619,-1605218
Analyst,0,2162864,517031,1645833
Manager,6,3006453,1497415,1509038
Sales,23,1912167,586692,1325475
Manager,10,2596270,3029294,-433024
Engineer,14,2767781,2480455,287326
HR,4,2423678,2116828,306850
Sales,15,2892903,460593,2432310
Engineer,8,2514122,1805034,709088
HR,22,531731,2506393,-1974662
HR,18,975692,1261292,-285600
Analyst,2,992346,1029012,-36666
Analyst,16,1565678,2672666,-1106988
Engineer,13,1489146,429709,1059437
Engineer,4,1706467,1557094,149373
HR,8,357904,2745974,-2388070
Sales,20,1672330,2862741,-1190411
Manager,8,3203097,2103416,1099681
HR,0,2154010,3177198,-1023188
Analyst,1,1574340,390755,1183585
Sales,0,418828,1005092,-586264
Manager,6,2447198,1105301,1341897
Sales,14,226071,1422643,-1196572
Analyst,21,2726800,775401,1951399
Engineer,9,1250877,1755964,-505087
HR,0,3390835,2305979,1084856
Sales,15,2917672,2776743,140929
Manager,6,1901430,2582808,-681378
Sales,7,3380370,1522959,1857411
Manager,21,1038871,1639424,-600553
Analyst,3,1406042,2306377,-900335
Engineer,23,1725136,515907,1209229
Sales,8,2979769,2237486,742283
HR,8,1185426,1149912,35514
Sales,8,2905659,750625,2155034
Analyst,5,503317,2993072,-2489755
Manager,21,3085163,1470988,1614175
Sales,19,1090185,1412006,-321821
Manager,21,1948758,409254,1539504
Analyst,13,533497,1957659,-1424162
Manager,6,2536196,411507,2124689
Sales,16,2455223,1968937,486286
HR,2,197463,2241088,-2043625
Engineer,11,428312,687388,-259076
HR,19,1828566,1778199,50367
HR,11,984626,2855097,-1870471
Sales,1,261563,1409158,-1147595
Engineer,24,3014790,2497838,516952
HR,4,1678009,576402,1101607
Manager,6,180271,431410,-251139
Analyst,13,1536140,2115017,-578877
Manager,22,2105818,3027767,-921949
Engineer,11,2572021,1594111,977910
HR,17,224352,2954296,-2729944
Analyst,23,1004201,2884463,-1880262
Sales,4,1086442,695839,390603
Analyst,24,925859,1584986,-659127
Engineer,24,1447018,681596,765422
Analyst,16,3360416,1499531,1860885
Engineer,12,1849109,2197854,-348745
Manager,0,3416932,574214,2842718
Engineer,18,1640347,1527546,112801
HR,13,2333566,2315331,18235
Engineer,18,1329477,930843,398634
Manager,11,3233269,2165684,1067585
Engineer,0,2293403,2328535,-35132
Manager,3,2470755,1921670,549085
Analyst,9,1751239,2211047,-459808
HR,22,1544484,2954621,-1410137
Manager,4,3475174,1477679,1997495
Analyst,11,466142,2938210,-2472068
Manager,22,3485902,1361035,2124867
Engineer,17,1498847,2582636,-1083789
Engineer,24,3021086,947077,2074009
Engineer,5,2547498,1192056,1355442
Engineer,8,2374789,1166230,1208559
Analyst,17,873591,2275939,-1402348
Engineer,15,2549371,211585,2337786
Sales,7,843393,1340368,-496975
Sales,1,950452,2931338,-1980886
HR,24,1286292,434566,851726
HR,10,3413221,1147140,2266081
Engineer,15,2870596,751107,2119489
Manager,13,2307792,2369074,-61282
Sales,18,1794921,214611,1580310
Engineer,7,1721193,873141,848052
Sales,15,1851133,1485777,365356
Sales,8,1542782,3109571,-1566789
HR,19,972412,3109129,-2136717
Manager,2,733715,2455877,-1722162
Analyst,14,1036403,1202617,-166214
Manager,23,1059088,1183535,-124447
Sales,24,479133,1840821,-1361688
Sales,23,1263158,1423340,-160182
Analyst,8,1147130,373870,773260
HR,16,882974,3172812,-2289838
Sales,15,2645727,3036808,-391081
Engineer,4,2839017,2103066,735951
Sales,5,2464000,2409212,54788
HR,7,2229036,2654622,-425586
Analyst,8,1688986,2051847,-362861
Manager,0,226652,1768596,-1541944
Engineer,20,772108,2154113,-1382005
Analyst,8,3135342,1581150,1554192
Manager,19,946196,1849119,-902923
Engineer,11,3145946,1658446,1487500
HR,24,2574861,503468,2071393
HR,19,3210969,1546937,1664032
HR,21,3378251,2002548,1375703
Engineer,12,3192003,930502,2261501
Sales,12,2868260,1869347,998913
HR,20,1542113,1096111,446002
HR,4,3320363,2307726,1012637
Engineer,4,1510682,2523844,-1013162
Sales,11,1395833,914449,481384
Manager,2,2355997,211879,2144118
Engineer,18,1235682,2100527,-864845
Engineer,23,1545349,1656175,-110826
Engineer,5,589711,1026066,-436355
Manager,4,285589,1930754,-1645165
Engineer,13,2585984,338590,2247394
Sales,17,374537,2632678,-2258141
Engineer,4,1339718,2085456,-745738
Analyst,8,354998,1472703,-1117705
HR,24,535425,2804422,-2268997
Analyst,23,735602,2718150,-1982548
Sales,13,1683125,597896,1085229
Engineer,17,2766462,370295,2396167
Analyst,1,1759322,3059291,-1299969
HR,12,1814158,938605,875553
HR,13,3017770,3103842,-86072
Analyst,3,3011611,2517867,493744
HR,19,1522634,433404,1089230
Manager,19,2569822,2657332,-87510
Sales,20,2147816,2940260,-792444
Engineer,10,2889425,2782209,107216
Engineer,17,2773867,998361,1775506
Sales,3,3159413,2491710,667703
Manager,6,1560936,2464864,-903928
Manager,0,2002982,1417498,585484
HR,19,3301416,2333792,967624
Manager,19,639944,2584191,-1944247
Engineer,6,2508779,2323670,185109
HR,1,2407370,1822416,584954
Sales,22,1713622,1832831,-119209
Engineer,10,2010352,456193,1554159
Engineer,22,2383834,2825766,-441932
Sales,23,2192772,1712386,480386
Engineer,24,1600173,646617,953556
HR,15,2143241,1381125,762116
Engineer,17,790259,2106318,-1316059
Engineer,3,2537510,1835698,701812
Sales,11,3221463,1123238,2098225
Sales,9,2452638,2784913,-332275
Engineer,13,1427149,1320600,106549
HR,12,1021364,2154711,-1133347
Engineer,9,2324275,1751277,572998
Manager,21,2001520,1626112,375408
Sales,6,494256,2718774,-2224518
Manager,6,2747064,2071906,675158
Analyst,11,2514900,1949796,565104
Analyst,0,3123814,1591035,1532779
Engineer,18,2136771,207855,1928916
Manager,17,1690142,1395071,295071
Sales,17,1673669,2261756,-588087
Engineer,20,2183219,2038779,144440
Manager,8,3259684,1193481,2066203
Manager,5,3257416,1141940,2115476
Analyst,21,1112292,2224584,-1112292
Manager,9,1698022,1463387,234635
Manager,7,1031527,2294804,-1263277
Sales,17,2782227,2369111,413116
Engineer,7,1886058,2741227,-855169
HR,18,2894866,2197430,697436
Analyst,12,1916133,2246934,-330801
HR,11,2573567,1614390,959177
Manager,9,488868,1234116,-745248
Sales,23,678959,1470136,-791177
Analyst,22,2815931,2401276,414655
Engineer,10,2082821,879086,1203735
Engineer,12,1124917,328094,796823
HR,16,999468,1433688,-434220
Engineer,6,1346688,2196878,-850190
HR,24,753505,1424319,-670814
Sales,19,2434892,1925089,509803
Analyst,7,1010315,927061,83254
HR,8,2664614,2088686,575928
Engineer,18,2386618,2207525,179093
Analyst,15,2790787,3141994,-351207
Manager,1,2125718,2670550,-544832
Sales,14,3310328,1755872,1554456
Manager,21,2586697,1779155,807542
Engineer,11,2608394,1774009,834385
HR,2,2088150,1097261,990889
Engineer,1,2776805,2052884,723921
HR,15,1273939,449711,824228
Manager,22,2127241,1319580,807661
Manager,3,3094781,1964181,1130600
Sales,19,2915989,2191784,724205
Sales,23,2662980,2062857,600123
HR,12,2949871,1456946,1492925
Analyst,8,3263288,2556495,706793
Manager,8,3310498,651923,2658575
HR,3,3411053,2206711,1204342
Sales,5,3165857,2918030,247827
Engineer,5,1357358,1225506,131852
Manager,12,3233760,895723,2338037
Manager,0,539288,1093917,-554629
Manager,4,3477768,1181786,2295982
Engineer,11,1550165,1410820,139345
HR,4,580439,1529015,-948576
HR,9,1923378,1918627,4751
Engineer,16,1526668,3125846,-1599178
Analyst,0,2108921,2526711,-417790
HR,8,1184952,1529973,-345021
Analyst,3,1661319,388185,1273134
Manager,9,3137186,2416519,720667
Analyst,19,2416724,2771539,-354815
Manager,10,3246453,572113,2674340
Sales,22,649303,246303,403000
HR,12,2567385,1937746,629639
Sales,18,1650376,496003,1154373
Manager,8,1527765,2833580,-1305815
HR,18,2964615,2628089,336526
Engineer,0,2033991,1679418,354573
HR,7,1682960,3017316,-1334356
Sales,16,2245649,2464958,-219309
Analyst,24,1075503,2838500,-1762997
Engineer,0,1259215,1206617,52598
Sales,10,459014,2576778,-2117764
Analyst,3,1681626,670346,1011280
Analyst,21,2526826,2012731,514095
Analyst,13,1636482,1033674,602808
Engineer,14,2585340,2532842,52498
Engineer,24,1685296,2002855,-317559
Engineer,4,893583,1235142,-341559
Sales,20,1039101,655891,383210
HR,20,2208190,1702263,505927
Sales,11,2510645,2495328,15317
Sales,2,3435210,2134790,1300420
Sales,11,1537348,2450091,-912743
HR,12,1167868,1684293,-516425
HR,5,2973537,405065,2568472
Sales,21,2281167,2896482,-615315
Analyst,6,835331,482120,353211
Engineer,17,881699,3034954,-2153255
Analyst,17,2144103,3197411,-1053308
Sales,11,3211967,2067180,1144787
Sales,13,3269747,1965121,1304626
Sales,4,1148638,1635682,-487044
HR,2,2562143,3001818,-439675
Engineer,1,1346584,2676987,-1330403
Manager,21,1575294,1891113,-315819
Sales,2,2091930,2865823,-773893
HR,17,769912,1797693,-1027781
HR,1,2926534,2513355,413179
Engineer,20,3462452,2338592,1123860
Manager,10,1605016,894189,710827
Manager,8,814844,839685,-24841
Manager,3,341610,2549052,-2207442
Engineer,12,1168926,2163314,-994388
Manager,22,2132924,986732,1146192
HR,7,2387937,1615734,772203
Manager,2,1627623,1559186,68437
Analyst,18,434448,1215585,-781137
Manager,14,1210317,2855776,-1645459
HR,1,3294821,2498538,796283
Manager,10,1056582,3009177,-1952595
HR,12,393784,244732,149052
Engineer,8,3190977,1754438,1436539
HR,17,1355849,2224945,-869096
Manager,14,3272665,2735113,537552
Engineer,19,1697595,1209363,488232
HR,1,1293956,1251482,42474
Sales,17,1755411,1066321,689090
Analyst,20,3081988,1479036,1602952
Manager,19,1154223,493923,660300
Manager,7,1961562,2352850,-391288
Engineer,23,1014390,2123291,-1108901
Manager,12,2166723,502434,1664289
Sales,15,1583039,2754956,-1171917
Manager,9,2233551,1119584,1113967
Sales,10,2428168,2886462,-458294
Analyst,1,2159960,1611475,548485
HR,3,1672111,1703763,-31652
Manager,17,820932,3102860,-2281928
Engineer,4,491156,2504133,-2012977
Manager,22,2808528,2282846,525682
Manager,1,1383943,2802160,-1418217
Sales,3,2305869,2648490,-342621
HR,23,2130497,727729,1402768
Analyst,19,3177267,480281,2696986
Engineer,24,1965026,776085,1188941
Engineer,18,3301738,271668,3030070
Sales,21,3233035,305418,2927617
Analyst,14,198435,3044552,-2846117
Sales,5,1506818,1413397,93421
Engineer,3,2561818,1151712,1410106
Analyst,23,743562,780616,-37054
HR,23,1360505,1332867,27638
Manager,2,2876734,2391151,485583
Analyst,17,343088,510315,-167227
HR,9,1312962,1236054,76908
HR,13,3105541,836463,2269078
Manager,22,1293661,1033028,260633
Sales,11,3497894,985523,2512371
Analyst,2,2184284,2819819,-635535
Sales,14,1065950,249703,816247
Sales,5,2253159,2870146,-616987
Sales,14,1095741,2890443,-1794702
Manager,18,2031065,2531632,-500567
HR,10,2733301,1318679,1414622
Engineer,8,2150632,1497625,653007
Engineer,24,821826,432573,389253
Manager,7,962572,2344345,-1381773
HR,19,852247,1380755,-528508
Sales,23,1344676,2300517,-955841
Sales,2,2991592,1841112,1150480
Sales,11,371820,2835069,-2463249
Analyst,10,3286046,623892,2662154
Sales,22,3239703,848526,2391177
HR,16,1645162,2626045,-980883
Engineer,11,2789964,2327811,462153
Engineer,6,1340972,2000238,-659266
Manager,19,1541926,925806,616120
HR,4,1915246,1476991,438255
HR,7,802493,2064809,-1262316
Analyst,11,3110527,1891432,1219095
Sales,1,1498352,329775,1168577
Sales,11,2153857,1481192,672665
Sales,8,1410163,2408732,-998569
Analyst,16,214252,2227911,-2013659
Analyst,21,3151333,1771535,1379798
Manager,20,1916014,1628175,287839
Sales,23,930151,1122822,-192671
Engineer,13,2700857,1696185,1004672
Analyst,24,2334606,1276170,1058436
Analyst,12,522478,2164064,-1641586
Engineer,7,2808806,2670089,138717
Engineer,21,1139633,1581252,-441619
Manager,14,1020102,2600551,-1580449
Analyst,18,1032227,2774816,-1742589
HR,24,2883351,2885501,-2150
Analyst,20,457416,3117238,-2659822
HR,11,1692055,2952871,-1260816
HR,17,815800,2135238,-1319438
HR,20,1381806,1710869,-329063
Sales,18,2213306,1618253,595053
Engineer,18,3433685,3014627,419058
Analyst,13,2656593,1610138,1046455
Manager,1,3450271,960651,2489620
Manager,12,2488080,2110832,377248
Analyst,12,648259,1316939,-668680
Engineer,11,2998509,1550460,1448049
Engineer,9,1708078,755664,952414
Manager,17,1492610,1542998,-50388
Sales,16,1584110,737313,846797
Engineer,21,2568381,592049,1976332
Sales,16,3136879,1970315,1166564
HR,22,536666,2616862,-2080196
Analyst,1,1268970,212774,1056196
Analyst,10,844917,2110285,-1265368
HR,3,2636594,1727391,909203
HR,24,839386,874963,-35577
Sales,3,858287,2610929,-1752642
Analyst,0,2262043,3135123,-873080
Manager,21,3222186,396785,2825401
HR,10,250965,3151918,-2900953
Engineer,12,1983391,1981606,1785
Sales,0,2634287,3054756,-420469
Sales,9,1302653,1869040,-566387
HR,15,3053222,416215,2637007
Manager,16,962664,2374859,-1412195
Sales,13,186965,2107048,-1920083
Analyst,0,617268,2412867,-1795599
Manager,4,3124352,1912123,1212229
Engineer,7,2745317,326527,2418790
Engineer,18,2406803,2536332,-129529
Sales,3,1498692,1984920,-486228
Engineer,12,2486457,573021,1913436
HR,7,894211,2175025,-1280814
Sales,8,1051007,2666107,-1615100
Engineer,4,2881343,2893324,-11981
Engineer,18,802244,2074999,-1272755
Engineer,4,2215684,1183975,1031709
Manager,0,2349685,2007294,342391
Engineer,2,221177,2617539,-2396362
Sales,18,342941,1144219,-801278
Manager,5,516423,2579642,-2063219
Engineer,22,3241475,408491,2832984
Analyst,4,1790455,2630697,-840242
Analyst,13,1247928,2481314,-1233386
Analyst,11,519989,2775517,-2255528
Manager,0,1868324,246011,1622313
Analyst,9,1115273,2242424,-1127151
Analyst,14,1864846,3199106,-1334260
HR,6,1016551,1852338,-835787
HR,18,3459393,1301024,2158369
Manager,10,1989988,1795418,194570
Sales,9,1941141,2192374,-251233
Sales,19,2706148,3088551,-382403
Manager,8,1292765,690012,602753
Engineer,13,981076,1568100,-587024
Engineer,24,2912323,1473325,1438998
Sales,9,1335239,1642384,-307145
Engineer,19,3112959,2021078,1091881
HR,22,1800669,1803206,-2537
Engineer,4,1324768,906521,418247
HR,20,1483218,1192606,290612
Sales,20,2201455,349092,1852363
Sales,12,2006037,1305757,700280
Engineer,10,1775777,1205436,570341
HR,21,2740294,2583001,157293
Analyst,11,1458570,1057419,401151
HR,24,2959847,288471,2671376
Engineer,7,854871,615929,238942
Engineer,1,1805655,1987593,-181938
Analyst,11,2408007,588249,1819758
Sales,13,2105372,1600788,504584
Manager,5,2264967,457089,1807878
Manager,5,3311934,972830,2339104
Analyst,10,379654,606073,-226419
Manager,5,2505454,866943,1638511
Analyst,13,3446601,932250,2514351
Manager,8,2610318,3023821,-413503
Analyst,11,2256539,2619439,-362900
HR,4,450519,2586922,-2136403
Engineer,11,2028015,2935044,-907029
Engineer,7,419761,2914698,-2494937
HR,24,1383859,2145401,-761542
Sales,10,2509527,2088816,420711
Analyst,13,1065646,1457785,-392139
Manager,7,3008467,3109432,-100965
Sales,24,2857072,2797326,59746
Analyst,20,3201555,2772214,429341
Engineer,9,1239276,1079727,159549
Analyst,12,1570441,1314783,255658
Analyst,14,1115250,1689994,-574744
Engineer,10,3052810,1667921,1384889
Engineer,20,603964,2055378,-1451414
Manager,16,487345,2097907,-1610562
Sales,12,2379072,2875044,-495972
Sales,16,1208154,1535530,-327376
Engineer,1,1713199,2548417,-835218
HR,13,3286624,1731524,1555100
Manager,4,2294510,2820735,-526225
Manager,10,1771904,1208917,562987
Sales,5,930703,2321738,-1391035
Sales,13,352505,1510986,-1158481
HR,19,3155950,2578137,577813
Analyst,6,256446,529218,-272772
Analyst,18,1161908,320537,841371
Engineer,21,697466,3038770,-2341304
Engineer,12,1290088,1049677,240411
Analyst,11,3368396,1667280,1701116
Engineer,0,212161,1400378,-1188217
Analyst,2,1094873,2697296,-1602423
Engineer,13,2809121,1989217,819904
Manager,13,3250148,2542374,707774
Sales,17,1167444,413578,753866
Analyst,14,2079949,887832,1192117
Analyst,2,1448624,2229708,-781084
HR,0,631500,643342,-11842
Engineer,18,2517238,1992030,525208
HR,2,1488468,462124,1026344
Engineer,0,1625402,1982475,-357073
Analyst,22,2579117,1939917,639200
Sales,16,3341732,2155882,1185850
HR,11,2257748,2413882,-156134
Analyst,23,2824495,2586067,238428
Sales,15,1301263,3034512,-1733249
HR,15,2866558,2625432,241126
Analyst,9,780307,1619065,-838758
Engineer,9,933581,247982,685599
Engineer,3,1516386,2943036,-1426650
Sales,18,3494500,1751712,1742788
Manager,14,1837902,888144,949758
Sales,21,2701389,1549228,1152161
HR,6,840121,2386765,-1546644
Sales,8,1398744,1760838,-362094
Manager,5,2102800,2953093,-850293
Sales,23,1791718,1477298,314420
HR,5,626284,2825509,-2199225
HR,21,3105327,700632,2404695
Analyst,2,2951727,2536531,415196
HR,7,1273942,1338083,-64141
Manager,8,2522417,635845,1886572
HR,12,1850502,509625,1340877
Sales,16,2731257,1506949,1224308
Engineer,19,1877532,2480981,-603449
HR,14,1873439,3103309,-1229870
Manager,15,1619826,1668888,-49062
HR,3,2164401,2041301,123100
Manager,19,2306999,2643930,-336931
Engineer,14,857464,1882145,-1024681
Analyst,16,1140140,2323012,-1182872
HR,4,2250726,662039,1588687
Manager,12,964680,598997,365683
Analyst,19,1273144,1002295,270849
Manager,2,1186929,1868497,-681568
Engineer,16,1940349,2798578,-858229
Manager,13,2637595,1083819,1553776
Manager,10,3375106,2663596,711510
Manager,14,1840636,1998786,-158150
Manager,22,1478401,222810,1255591
Engineer,8,1637870,2888646,-1250776
Engineer,23,2591767,912470,1679297
Sales,24,1228044,3081919,-1853875
HR,8,478745,1941591,-1462846
Manager,10,244503,2744149,-2499646
Manager,1,1500920,1938620,-437700
Analyst,11,3441112,1311403,2129709
HR,8,2046496,2398567,-352071
HR,5,2525251,465353,2059898
Engineer,24,1302321,2672525,-1370204
